,ID,Sex,Age,Height,Weight,ColdSens,ColdExp,Workhr,Coffeeintake,Vote_time,therm_sens,therm_pref,location,mean.Temperature_60,grad.Temperature_60,sd.Temperature_60,mean.Temperature_480,grad.Temperature_480,sd.Temperature_480,mean.Humidity_60,grad.Humidity_60,sd.Humidity_60,mean.Humidity_480,grad.Humidity_480,sd.Humidity_480,mean.Winvel_60,grad.Winvel_60,sd.Winvel_60,mean.Winvel_480,grad.Winvel_480,sd.Winvel_480,mean.Solar_60,grad.Solar_60,sd.Solar_60,mean.Solar_480,grad.Solar_480,sd.Solar_480,mean.hr_5,grad.hr_5,sd.hr_5,mean.hr_15,grad.hr_15,sd.hr_15,mean.hr_60,grad.hr_60,sd.hr_60,mean.WristT_5,grad.WristT_5,sd.WristT_5,mean.WristT_15,grad.WristT_15,sd.WristT_15,mean.WristT_60,grad.WristT_60,sd.WristT_60,mean.AnkleT_5,grad.AnkleT_5,sd.AnkleT_5,mean.AnkleT_15,grad.AnkleT_15,sd.AnkleT_15,mean.AnkleT_60,grad.AnkleT_60,sd.AnkleT_60,mean.PantT_5,grad.PantT_5,sd.PantT_5,mean.PantT_15,grad.PantT_15,sd.PantT_15,mean.PantT_60,grad.PantT_60,sd.PantT_60,mean.act_5,grad.act_5,sd.act_5,mean.act_15,grad.act_15,sd.act_15,mean.act_60,grad.act_60,sd.act_60
3658,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/17/2017 10:59,0.0,0,1,14.16666667,0.01,0.057735027,14.16666667,0.01,0.057735027,68.66666667,-0.1,0.577350269,68.66666667,-0.1,0.577350269,1.333333333,-0.09,0.450924975,1.333333333,-0.09,0.450924975,758.3333333,2.7,13.50308607,758.3333333,2.7,13.50308607,91.17607973,-0.169976458,4.557655748,89.1054384,0.584371639,7.650779434,89.26944444,0.103976709,8.131026361,30.60833333,-0.022,0.05231316,30.79,-0.026794118,0.174279469,30.75583333,-0.000469565,0.177124782,31.675,-0.031714286,0.064109282,31.67125,0.000676471,0.061846584,31.75333333,-0.013513043,0.134056013,25.08833333,-0.032285714,0.064627136,25.298125,-0.027838235,0.201534736,25.1375,0.021930435,0.313871339,,,,,,,9.704156236,-0.000889504,0.214372105
3659,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/17/2017 11:28,0.0,0,1,14.55,0.026857143,0.258843582,14.55,0.026857143,0.258843582,67.33333333,-0.068571429,0.816496581,67.33333333,-0.068571429,0.816496581,1.716666667,0.002857143,0.204124145,1.716666667,0.002857143,0.204124145,815.8333333,1.262857143,14.91866839,815.8333333,1.262857143,14.91866839,85.61461794,-0.469956657,6.338584406,86.33851276,-0.437361788,8.344109939,90.31469741,-0.47984788,9.005962885,29.62,0.012,0.032863353,29.798125,-0.043985294,0.241777274,30.04103448,-0.03537931,0.331763091,31.64,0.006857143,0.030983867,31.5775,0.006,0.072249567,31.52724138,0.005394089,0.091919862,25.10833333,-0.124857143,0.236001412,25.261875,-0.024279412,0.215691717,25.90413793,-0.050763547,1.386747266,,,,,,,9.801427863,0.035089215,0.421403533
3660,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/17/2017 12:04,0.0,0,-1,15.16666667,0.025428571,0.280475786,15.16666667,0.025428571,0.280475786,64.5,-0.145714286,1.760681686,64.5,-0.145714286,1.760681686,1.7,0.007714286,0.346410162,1.7,0.007714286,0.346410162,877.5,1.508571429,17.03819239,877.5,1.508571429,17.03819239,109.8372093,-2.917770786,5.574651934,104.2519423,1.67749458,11.29138359,98.45601852,0.687739738,11.47346904,29.15833333,-0.112857143,0.222388549,29.554375,-0.073602941,0.361920226,29.56138889,-0.006812098,0.254402974,30.925,-0.062571429,0.133379159,31.130625,-0.037191176,0.188377945,31.04166667,-0.006694981,0.409072121,20.25,0.008571429,0.090553851,20.879375,-0.15275,0.835715013,22.69444444,-0.192175032,2.512249356,,,,9.628359185,,0.320146824,9.689897445,-0.003025793,0.273650704
3661,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/17/2017 12:47,0.0,0,1,16.01111111,0.031,0.440012626,16.01111111,0.031,0.440012626,59.77777778,-0.16,2.43812314,59.77777778,-0.16,2.43812314,1.833333333,-0.011,0.264575131,1.833333333,-0.011,0.264575131,923.4444444,0.873333333,12.51110618,923.4444444,0.873333333,12.51110618,90.2192691,2.097538008,6.033110928,88.91342952,-0.129218336,7.29331867,97.88875969,-0.366810001,10.32888927,30.29333333,0.000571429,0.0665332,29.668125,0.134132353,0.669579159,29.01813953,0.035564784,0.676539711,32.34,-0.015428571,0.070142712,32.375,0.007117647,0.154747106,31.76511628,0.046485956,0.612124995,24.79666667,-0.004,0.036147845,24.679375,0.046808824,0.352618183,23.72953488,0.086229236,1.215089559,9.576694073,,0.21769001,9.659695208,-0.06692384,0.958096211,9.810147748,-0.012007811,1.001879157
3662,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/17/2017 13:46,0.0,0,1,16.50833333,0.00958042,0.264431924,16.50833333,0.00958042,0.264431924,57.5,-0.044755245,1.0,57.5,-0.044755245,1.0,1.85,-0.002797203,0.317661913,1.85,-0.002797203,0.317661913,946.5833333,0.062237762,5.071459057,946.5833333,0.062237762,5.071459057,99.03654485,-0.22256936,3.162592822,96.97225305,0.389889529,4.31409915,92.80508475,0.230873753,7.37965534,28.64833333,-0.063142857,0.135117233,28.7625,-0.021441176,0.135622024,29.40237288,-0.031634132,0.583131673,31.90833333,-0.01,0.02857738,31.858125,0.009279412,0.060466933,32.01474576,-0.009255406,0.184730521,25.37833333,-0.022,0.095585912,25.375,-0.005088235,0.073120904,25.48932203,0.001254237,0.255260951,9.34962341,0.01492682,0.18101816,9.335722686,0.002580414,0.106796356,9.327227986,-0.000147031,0.062489846
3663,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/17/2017 14:09,0.0,0,1,17.425,0.014,0.189296945,17.425,0.014,0.189296945,53.5,-0.08,1.290994449,53.5,-0.08,1.290994449,2.225,-0.038,0.36855574,2.225,-0.038,0.36855574,937.0,-0.32,2.708012802,937.0,-0.32,2.708012802,95.37873754,1.281608765,8.336830717,88.60710322,1.036443863,8.61503302,87.63043478,0.400416637,7.925391847,28.89833333,-0.064285714,0.17679555,28.879375,0.017779412,0.211201918,28.69521739,0.040523715,0.33864529,31.85333333,-0.022857143,0.058195074,31.821875,0.003926471,0.064932657,31.86434783,-0.005780632,0.090394393,25.25166667,0.006571429,0.041190614,25.1625,0.006058824,0.125352835,25.26086957,-0.014426877,0.197964943,9.83501515,,0.210567061,9.831778342,0.302979873,0.220796129,9.573331743,0.017328537,0.302224594
3664,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/17/2017 15:04,0.0,0,1,16.775,-0.010222222,0.225198325,16.775,-0.010222222,0.225198325,53.375,0.018518519,0.744023809,53.375,0.018518519,0.744023809,1.7,-0.009481481,0.447213595,1.7,-0.009481481,0.447213595,899.25,-1.328888889,20.79663434,899.25,-1.328888889,20.79663434,86.44186047,-1.621060043,4.173021511,87.09433962,-0.253401616,8.084483158,87.64545455,-0.024627661,7.297538728,30.10833333,0.015142857,0.05231316,29.996875,0.021191176,0.108917017,29.65563636,0.02146176,0.369598198,31.885,0.018,0.038340579,31.86125,0.005411765,0.061196405,31.804,0.001499278,0.069883501,25.51333333,0.122285714,0.233637896,25.330625,0.021279412,0.265668183,25.59072727,-0.000193362,0.396278309,14.02403227,,,11.19733044,0.407503912,1.932895334,9.82517923,0.013197084,0.408851198
3665,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/17/2017 15:29,0.0,0,1,16.58,0.014,0.178885438,16.58,0.014,0.178885438,51.2,-0.14,1.303840481,51.2,-0.14,1.303840481,2.04,0.012,0.522494019,2.04,0.012,0.522494019,838.4,-2.04,16.14930339,838.4,-2.04,16.14930339,80.78405316,-0.557400277,4.223333381,86.08324084,-0.864700714,9.422122722,86.546,-0.315955447,8.643631118,29.87,0.005142857,0.032863353,29.74,0.020470588,0.129511904,29.872,-0.016638462,0.217504789,32.05,-0.022285714,0.045166359,31.958125,0.01475,0.093396556,31.9208,0.009007692,0.098696504,25.38,-0.013714286,0.075894664,26.86375,-0.323117647,1.768290606,26.6048,-0.037707692,1.473660748,10.62268144,,,9.788667514,0.05676757,0.946603225,9.797697815,-0.001103819,0.668209979
3666,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/17/2017 15:57,0.0,0,1,16.62,0.009767442,0.109544512,16.62,0.009767442,0.109544512,49.4,-0.048837209,1.140175425,49.4,-0.048837209,1.140175425,2.32,0.02372093,0.609918027,2.32,0.02372093,0.609918027,782.4,-2.106976744,21.90433747,782.4,-2.106976744,21.90433747,82.05647841,0.355741348,6.626220609,81.04994451,0.158743549,5.864843703,81.90892857,-0.117755675,6.296953047,29.98,0.024,0.048989795,29.883125,0.013544118,0.088748239,29.85714286,0.00561029,0.07561389,31.89333333,-0.033142857,0.077114633,31.934375,-0.001632353,0.085710268,31.96642857,-0.005446086,0.085730598,26.06666667,0.089714286,0.181512167,26.03125,0.008705882,0.123551609,25.92821429,0.016302682,0.16799589,9.53204297,,0.319910193,9.538378882,-0.639423589,0.333800769,9.592362773,-0.015079201,0.448564315
3667,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/17/2017 16:22,0.0,0,1,16.92,2.35e-13,0.178885438,16.92,2.35e-13,0.178885438,48.6,-0.02,0.547722558,48.6,-0.02,0.547722558,1.78,-0.018,0.712039325,1.78,-0.018,0.712039325,707.0,-2.44,22.44994432,707.0,-2.44,22.44994432,79.03322259,0.690176234,6.585253165,79.28967814,0.047300979,6.127659877,82.12474849,-0.393811285,7.594717202,29.97,0.152,0.3145155,29.835625,0.023132353,0.22432027,29.8184,0.006638462,0.193383901,31.6,-0.006857143,0.037947332,31.7225,-0.019323529,0.106113147,31.7588,-0.010823077,0.100553468,26.03666667,0.072571429,0.150687314,25.988125,0.019514706,0.154368337,25.9636,0.004684615,0.19312949,,,,9.581272986,0.015278457,0.207199842,9.700285277,-0.015841479,0.288852562
3668,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/17/2017 16:49,0.0,0,-1,16.92,-0.012,0.109544512,16.92,-0.012,0.109544512,47.8,0.02,0.836660027,47.8,0.02,0.836660027,1.42,-0.084,0.881476035,1.42,-0.084,0.881476035,652.0,-2.9,22.94558781,652.0,-2.9,22.94558781,100.2790698,-1.589984819,6.463373252,93.57047725,1.505333074,10.50728714,89.36666667,0.721719864,10.58697908,29.97333333,0.205714286,0.388621495,29.831875,0.026191176,0.256442814,29.90555556,-0.007936508,0.246706511,31.44666667,0.050857143,0.116561858,31.4625,-0.006647059,0.105546198,31.4962963,-0.005726496,0.095440201,23.91,-0.441142857,0.937763296,25.824375,-0.340867647,1.755034544,26.00111111,-0.089212454,1.363985488,9.910776042,-0.683414041,1.062470558,9.8919617,0.050835438,1.071456437,9.678692573,0.013621164,0.639929805
3669,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/17/2017 17:40,0.3,-1,-1,16.92727273,0.003454545,0.100904996,16.92727273,0.003454545,0.100904996,47.27272727,-0.063636364,1.272077756,47.27272727,-0.063636364,1.272077756,0.918181818,-0.002545455,0.433170132,0.918181818,-0.002545455,0.433170132,466.7272727,-8.972727273,183.6812951,466.7272727,-8.972727273,183.6812951,101.6079734,2.013790676,6.853160065,98.26748058,0.555978452,6.423441201,102.525817,0.111158528,12.76046014,29.285,0.180285714,0.342855655,28.834375,0.077485294,0.443831331,29.76470588,-0.042251584,0.822343853,32.01833333,0.042571429,0.093897107,32.031875,-0.003838235,0.119455361,32.34411765,0.008231674,0.729145188,18.82,0.950857143,1.807418048,16.6425,0.410294118,2.121497898,20.44411765,-0.199957466,3.587131543,,,,,,,9.961175271,0.00611594,1.555442833
3670,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/17/2017 19:12,0.0,0,1,16.27272727,-0.011818182,0.210194715,16.44705882,-0.011372549,0.29605246,55.81818182,0.12,2.227921983,53.35294118,0.150490196,3.92015906,0.345454545,-0.018363636,0.332757078,0.423529412,-0.009264706,0.319236221,94.18181818,-0.916363636,65.08120801,102.7647059,-0.748529412,55.74554849,98.28903654,-1.491082704,5.453394607,97.6181411,-0.210813889,4.92963789,101.0809908,-0.080268852,6.06652595,29.45,-0.015428571,0.045166359,29.265625,0.054691176,0.33394548,29.50737705,-0.012515071,0.430189499,31.47,0.022285714,0.045166359,31.420625,0.007132353,0.067771061,32.23885246,-0.044021682,0.853701935,24.51333333,0.101714286,0.199265317,23.39,0.246735294,1.214056561,22.42754098,0.002843469,1.268465813,9.474149405,0.081846424,0.250340196,9.55018139,-0.018547915,0.296953023,9.547714078,0.002147467,0.370187678
3671,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/17/2017 19:58,0.0,0,1,15.9875,-0.010666667,0.17268882,15.9875,-0.010666667,0.17268882,60.125,0.113333333,1.726888201,60.125,0.113333333,1.726888201,0.1,0.009333333,0.18516402,0.1,0.009333333,0.18516402,25.5,-0.593333333,8.750510189,25.5,-0.593333333,8.750510189,92.82392027,1.242480914,4.919914557,95.34628191,-0.362917773,4.261971381,94.19130435,0.074272084,4.852555677,30.525,-0.060857143,0.13065221,30.390625,0.036514706,0.270763581,30.05108696,0.024681468,0.394705112,30.3,0.008571429,0.024494897,30.47875,-0.033882353,0.1824235,30.86608696,-0.030132593,0.424695856,24.43,0.085142857,0.16235763,24.56625,-0.032588235,0.225621364,24.83934783,-0.009955597,0.296643461,9.246309967,,,9.560024964,-0.168380993,0.755581451,9.413209324,0.005615118,0.198582426
3672,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/17/2017 20:51,0.0,0,1,14.66,-0.031477273,0.539958846,14.66,-0.031477273,0.539958846,66.9,0.098863636,1.791957341,66.9,0.098863636,1.791957341,0.17,0.006742424,0.30568684,0.17,0.006742424,0.30568684,1.6,-0.146212121,3.502380143,1.6,-0.146212121,3.502380143,97.71760797,4.794878,10.11945267,96.56381798,-0.075446104,7.926578389,96.13113208,0.018930562,6.163146257,29.46,-0.045714286,0.199699775,29.491875,-0.009985294,0.13442315,29.88075472,-0.022618126,0.391956871,29.51,-0.015428571,0.032863353,29.52625,-0.005529412,0.043493295,29.80679245,-0.015794227,0.253542392,24.94333333,-0.097714286,0.230101427,25.1725,-0.047,0.246617112,25.15264151,0.004030801,0.37482894,9.565492315,,0.219394345,9.516302137,0.029887268,0.483753972,9.58453529,0.00061575,0.464601802
3673,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,4/30/2017 2:00,0.8,1,1,,,,17.00851064,-0.034569843,2.406497526,,,,63.29787234,0.1046716,7.737303467,,,,0.276595745,-0.00086494,0.353376733,,,,58.95744681,-1.107539315,100.6064129,80.89368771,-0.035801193,2.033550267,83.56936737,-0.626396391,5.583797447,87.85337406,-0.140762183,6.256742619,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.911486577,0.005928411,0.135832082,9.911509144,0.005716448,0.135851281,9.911542987,0.003700945,0.135880064
3674,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,4/30/2017 2:03,-0.7,0,1,,,,,,,,,,,,,,,,,,,,,,,,,81.35,0.185499552,3.049819117,81.35,0.185499552,3.049819117,81.35,0.185499552,3.049819117,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.00128264,0.15216654,0.556893262,10.00128264,0.15216654,0.556893262,10.00128264,0.15216654,0.556893262
3675,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,4/30/2017 2:04,3.0,-1,1,,,,,,,,,,,,,,,,,,,,,,,,,87.4,1.680466797,1.36791317,87.4,1.680466797,1.36791317,87.4,1.680466797,1.36791317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3676,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,4/30/2017 3:11,1.8,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.84465634,-0.356453052,7.278697401,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.136266852,1.77e-06,2.32e-06,9.136268549,-1.33e-07,3.11e-06,9.259303936,-0.087991821,0.255520121
3677,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,4/30/2017 3:41,2.2,-1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.136267427,1.83e-06,1.51e-06,9.136267427,1.83e-06,1.51e-06,9.136572649,-2.22e-05,0.000772199
3678,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,4/30/2017 4:06,3.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.136267427,4e-06,1.51e-06,9.136269397,-1.85e-06,3.38e-06,9.136269397,-1.85e-06,3.38e-06
3810,12,Male,21,1.75,61.0,3.0,0.0,1.8,0.0,12/15/2016 1:47,0.2,0,1,13.30909091,-0.008331108,0.157826141,13.42083333,-0.002729799,0.155979839,89.36363636,0.061815754,1.206045378,88.58333333,0.020350577,1.100065874,2.636363636,0.013965287,0.438800017,2.633333333,0.000175289,0.403965847,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,31.009,-0.0499,0.081298831,31.0588,-0.00155,0.084293874,31.56525,-0.024898277,0.450848564,25.9192,-4.52e-15,0.034506521,26.18166667,-0.032571429,0.267035756,26.0682,-0.00654404,0.373593126,19.189,0.0,0.0,19.189,-6.88e-16,0.0,19.189,2.71e-16,0.0,,,,,,,,,
3811,12,Male,21,1.75,61.0,3.0,0.0,1.8,0.0,12/15/2016 15:05,-1.0,1,1,13.14615385,-0.002087912,0.051887452,13.54725275,-0.001778274,0.342974136,96.30769231,0.017582418,0.480384461,92.01098901,0.025191656,3.987465097,3.692307692,-0.007472527,0.613000188,3.962637363,-0.001974341,0.581119294,13.61538462,-0.175824176,4.052539565,18.82417582,0.026085274,11.13212908,,,,,,,,,,30.3722,-0.0875,0.143929497,30.30566667,0.0185,0.145283303,29.93623333,0.009592331,0.301467955,26.4944,0.1187,0.195560221,26.14433333,0.037942857,0.312542949,26.76076667,-0.029387441,0.565897049,17.874,0.0,0.0,17.874,-3.44e-16,0.0,17.83356667,0.00227691,0.044210731,,,,,,,,,
3812,12,Male,21,1.75,61.0,3.0,0.0,1.8,0.0,12/15/2016 16:30,-0.9,1,1,13.13846154,-0.002197802,0.050636968,13.14117647,-0.001029412,0.050729966,96.69230769,0.01978022,0.480384461,96.64705882,0.010294118,0.492592183,3.4,0.001318681,0.393700394,3.570588235,-0.008970588,0.522930093,0.923076923,-0.046153846,1.60527975,2.117647059,-0.087254902,2.666513476,,,,,,,,,,29.7352,-0.0437,0.071173731,30.3014,-0.103939286,0.479029495,31.01401667,-0.02308444,0.498999218,25.6944,0.1812,0.307378106,25.05253333,0.084621429,0.503399851,25.10668333,-0.008770575,0.375121833,17.999,-1.59e-15,0.0,17.999,-6.88e-16,0.0,17.95973333,0.001419505,0.030129588,,,,,,,,,
3813,12,Male,21,1.75,61.0,3.0,0.0,1.8,0.0,12/15/2016 18:47,0.3,0,1,13.24166667,-0.001048951,0.051492865,13.212,0.000622062,0.052599113,97.83333333,-0.013986014,0.389249472,97.52,0.007655763,0.509901951,2.783333333,-0.014405594,0.56862407,2.44,0.005475825,0.810863737,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,32.4066,-3.28e-13,0.028174457,32.24853333,0.029407143,0.161134756,31.54453333,0.036386885,0.693291229,25.8692,-0.0686,0.113316813,26.07353333,-0.033507143,0.18587164,25.48281667,0.020435427,0.478688586,18.125,0.0,0.0,18.125,6.88e-16,0.0,18.11765,0.000628425,0.020395102,,,,,,,,,
3814,12,Male,21,1.75,61.0,3.0,0.0,1.8,0.0,12/15/2016 19:16,-0.4,0,1,13.18333333,-0.001714286,0.040824829,13.18333333,-0.001714286,0.040824829,97.83333333,0.028571429,0.40824829,97.83333333,0.028571429,0.40824829,2.516666667,0.002857143,0.376386326,2.516666667,0.002857143,0.376386326,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,32.7684,-0.0749,0.124875138,32.78106667,0.01715,0.220405622,32.57272414,0.02299803,0.274518006,26.5442,-0.0811,0.143625207,26.29,0.082364286,0.484987481,25.9912069,0.042604433,0.467499838,18.187,1.59e-15,0.0,18.187,-3.44e-16,0.0,18.17417241,0.002015764,0.025559551,,,,,,,,,
3815,12,Male,21,1.75,61.0,3.0,0.0,1.8,0.0,12/15/2016 20:45,0.3,0,1,11.91666667,-0.044174287,0.85369074,12.28823529,-0.034210963,0.923906349,97.58333333,-0.011726735,0.514928651,97.70588235,-0.010215947,0.469668218,2.008333333,-0.004981173,0.678847062,2.017647059,-0.003914729,0.655968077,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,31.658,0.0437,0.081298831,31.529,0.018721429,0.133207143,31.50608333,-0.009863545,0.301190817,27.4186,-0.1376,0.223732653,27.4604,0.024296429,0.360065034,27.26573333,0.000967824,0.370430344,18.25,0.0,0.0,18.25,3.44e-16,0.0,18.2353,0.001071298,0.026870878,,,,,,,,,
3816,12,Male,21,1.75,61.0,3.0,0.0,1.8,0.0,12/15/2016 22:26,-0.8,1,1,9.933333333,-0.024895105,0.463844279,10.21578947,-0.016747377,0.530474796,98.0,3.79e-16,0.0,98.0,-1.84e-16,0.0,1.883333333,0.015804196,0.438661877,1.789473684,0.006421308,0.442084377,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,30.1724,-0.025,0.05595802,30.25986667,-0.018517857,0.092030947,30.31391667,-0.000381801,0.116496351,24.719,-0.0626,0.149530933,24.86506667,-0.026153571,0.139716277,25.53068333,-0.033742512,0.614022732,18.125,0.0,0.0,18.125,6.88e-16,0.0,18.1705,-0.00147741,0.032100214,,,,,,,,,
3817,12,Male,21,1.75,61.0,3.0,0.0,1.8,0.0,12/15/2016 23:49,-0.5,0,1,8.666666667,-0.003356643,0.088762536,8.73125,-0.005323529,0.149303941,94.75,-0.097202797,1.815338686,95.4375,-0.079705882,1.998958062,2.65,0.003916084,0.239317211,2.54375,0.008911765,0.391524797,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,28.9362,0.0186,0.033958799,29.23606667,-0.051314286,0.256193138,29.97053333,-0.026802723,0.500042319,23.3686,-0.0002,0.071524821,23.3812,-0.006278571,0.063570209,23.7385,-0.016912142,0.323773121,17.812,0.0,0.0,17.8244,-0.003985714,0.025670439,17.90861667,-0.003675382,0.066441281,,,,,,,,,
3818,12,Male,21,1.75,61.0,3.0,0.0,1.8,0.0,12/16/2016 11:37,-0.9,1,1,9.516666667,0.012307692,0.23677121,7.984946237,0.003266407,0.770931993,57.25,-0.086013986,1.815338686,70.11827957,-0.038993463,6.282912407,3.283333333,0.008951049,0.440729423,2.727956989,0.001205582,0.520318797,107.1666667,-1.4,103.4063769,36.88172043,0.296975913,65.31592945,,,,,,,,,,29.8728,-0.1061,0.168643707,30.30146667,-0.0854,0.383313722,31.38116667,-0.046199833,0.836643864,28.5432,-0.0063,0.034506521,28.78486667,-0.044839286,0.207813401,30.18445,-0.078309058,1.480628341,16.246,0.0,0.0,16.20413333,0.009178571,0.045333473,15.65811667,0.026709336,0.475133883,,,,,,,,,
3819,12,Male,21,1.75,61.0,3.0,0.0,1.8,0.0,12/16/2016 12:17,-1.6,1,1,10.12857143,0.013571429,0.149602648,10.12857143,0.013571429,0.149602648,51.85714286,0.021428571,1.345185418,51.85714286,0.021428571,1.345185418,3.257142857,-0.017142857,0.350509833,3.257142857,-0.017142857,0.350509833,94.42857143,-1.085714286,29.61900934,94.42857143,-1.085714286,29.61900934,,,,,,,,,,28.3366,-0.0375,0.0625004,28.53226667,-0.035,0.161530389,28.9892,-0.040085553,0.494968593,26.3694,-0.0312,0.055846217,26.6068,-0.036814286,0.185614501,27.222075,-0.053349812,0.636078546,16.4718,0.0189,0.034506521,16.4466,0.00405,0.026084478,16.379175,0.005056942,0.062118946,,,,,,,,,
3820,12,Male,21,1.75,61.0,3.0,0.0,1.8,0.0,12/16/2016 14:02,-1.0,0,1,11.00909091,0.003711615,0.175809815,10.905,0.004860277,0.211448638,54.54545455,0.050867824,2.161649202,53.15,0.044476365,2.518876107,2.8,0.0035247,0.279284801,2.74,0.003781666,0.331503751,315.4545455,4.290387183,129.7084143,296.7,2.098824758,172.1193283,,,,,,,,,,27.6872,0.0062,0.033958799,27.6454,0.017185714,0.101385262,27.75363333,-0.010625007,0.251876615,23.9186,0.0438,0.084001786,24.01866667,-0.030589286,0.178398297,24.56685,-0.020322617,0.39676274,17.0104,0.0124,0.027727243,16.98953333,0.0056,0.032376947,16.87238333,0.005222312,0.093059684,,,,,,,,,
3821,12,Male,21,1.75,61.0,3.0,0.0,1.8,0.0,12/16/2016 15:32,-1.8,1,-1,11.23,0.002554113,0.156702124,11.19333333,0.001983321,0.148644671,56.8,-0.080519481,1.686548085,57.13333333,-0.028245105,1.846489591,3.12,0.011948052,0.413118224,3.086666667,0.004945613,0.348192612,226.5,1.45021645,79.94338274,231.0,0.423676577,84.33182758,,,,,,,,,,26.3122,-0.05,0.143712212,26.4956,-0.057357143,0.301336973,27.75876667,-0.04177127,0.821706995,28.0938,-0.0062,0.13528932,27.33986667,0.115128571,0.593563797,25.25325,0.073688608,1.44413354,13.2382,0.4953,0.825808513,12.92066667,-0.039853571,0.985553845,15.52181667,-0.096395471,2.1150023,,,,,,,,,
3822,12,Male,21,1.75,61.0,3.0,0.0,1.8,0.0,12/16/2016 17:04,-0.2,0,1,9.918181818,-0.027452229,0.530694228,10.19411765,-0.020431637,0.578219885,61.63636364,0.104840764,2.110579412,60.35294118,0.09001996,2.548067318,2.472727273,0.005235669,0.479772673,2.652941176,-0.006474551,0.497641496,27.81818182,-1.278089172,24.9592395,61.64705882,-1.923627745,54.05892754,,,,,,,,,,30.11,-0.0935,0.150104963,30.22646667,-0.019392857,0.121301788,31.2033,-0.049172492,0.874087947,28.5308,0.0375,0.081336953,28.685,-0.0335,0.169869698,29.56853333,-0.045633565,0.856370039,18.6126,-0.0124,0.027727243,18.63766667,-0.006275,0.035166272,18.81106667,-0.00802234,0.141681771,,,,,,,,,
3823,12,Male,21,1.75,61.0,3.0,0.0,1.8,0.0,12/16/2016 19:34,-0.4,0,1,7.591666667,-0.006083916,0.116450015,7.993333333,-0.010438265,0.486318565,70.25,-0.038461538,0.753778361,69.76666667,0.022024472,1.813423764,1.933333333,-0.000979021,0.347283833,2.033333333,-0.004787542,0.46928657,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,31.6954,-0.0749,0.120013749,31.79506667,-0.005107143,0.142979253,30.64356667,0.051882967,0.968846324,24.6566,-0.0315,0.052709582,24.8276,-0.031510714,0.146703199,25.214,-0.007422451,0.316041137,17.812,0.0,0.0,17.81613333,-0.00155,0.016008331,17.91175,-0.004492053,0.081505043,,,,,,,,,
